subset,image,before_uciqe,after_uciqe,before_uiqm,after_uiqm
UIQS,UIQS/A/A_270.jpg,2.17026,3.8164997,0.39759845757680673,0.4471150053570392
UIQS,UIQS/A/A_271.jpg,2.4018147,3.967541,0.40636420650332733,0.44163469397741834
UIQS,UIQS/A/A_272.jpg,2.4609857,3.9907255,0.3921706727219819,0.4641237405836206
UIQS,UIQS/A/A_273.jpg,2.0522099,2.5278146,0.40089455268823093,0.41955473762056805
UIQS,UIQS/A/A_274.jpg,2.0936599,2.6980157,0.42413168211992375,0.4803952599470553
UIQS,UIQS/A/A_275.jpg,2.212873,2.7959757,0.4597053311708918,0.509159461978233
UIQS,UIQS/A/A_276.jpg,2.1760585,3.0027587,0.44716026503204354,0.5375483496512212
UIQS,UIQS/A/A_277.jpg,2.0983415,3.0471795,0.4339978855358451,0.5341909598325106
UIQS,UIQS/A/A_278.jpg,2.0953228,2.6870022,0.45812654861493435,0.4356861096698144
UIQS,UIQS/A/A_279.jpg,2.1494722,3.1039047,0.43243351435349714,0.5383505668372212
UIQS,UIQS/A/A_28.jpg,3.9483614,4.2459717,0.6512463108647807,0.6573468727647015
UIQS,UIQS/A/A_280.jpg,3.305359,3.39043,0.5361992010772539,0.5303824400455897
UIQS,UIQS/A/A_281.jpg,2.5348816,3.216306,0.4788524365414644,0.5717783559861438
UIQS,UIQS/A/A_282.jpg,2.5765822,3.1235406,0.5328217883580184,0.6172720872281042
UIQS,UIQS/A/A_283.jpg,2.9472735,3.212018,0.581467607233786,0.6179253371485222
UIQS,UIQS/A/A_284.jpg,3.2356513,3.5488849,0.5878752970113839,0.6372370485863168
UIQS,UIQS/A/A_285.jpg,2.2017546,2.565122,0.38204789354855695,0.3987619876751669
UIQS,UIQS/A/A_286.jpg,2.1269674,2.3993535,0.38668926027946193,0.3987056856897438
UIQS,UIQS/A/A_287.jpg,2.0445104,2.3590405,0.4141203230974549,0.4390272159592134
UIQS,UIQS/A/A_288.jpg,3.6284263,3.5754273,0.5411582513713827,0.5248823418061811
UIQS,UIQS/A/A_289.jpg,2.8638487,2.5748472,0.638875529972459,0.6304722313726464
UIQS,UIQS/A/A_29.jpg,4.0624967,4.0843763,0.608814121164974,0.5979078642588087
UIQS,UIQS/A/A_290.jpg,2.7006693,2.4687235,0.6236880539282692,0.6168098308695273
UIQS,UIQS/A/A_291.jpg,3.0484347,2.6435282,0.6976082358387811,0.6697284153053006
UIQS,UIQS/A/A_292.jpg,2.9684699,2.7700164,0.6984977802117945,0.6860631732038612
UIQS,UIQS/A/A_293.jpg,2.4184709,2.6652005,0.5981748913917263,0.6029248356362293
UIQS,UIQS/A/A_294.jpg,1.9616567,2.1853027,0.4627550525326912,0.4784829740890369
UIQS,UIQS/A/A_295.jpg,1.9672047,2.1453931,0.47335202463859954,0.49301487541468336
UIQS,UIQS/A/A_296.jpg,1.9641044,2.158454,0.5012010945649772,0.5257162940158797
UIQS,UIQS/A/A_297.jpg,3.7082596,3.5471044,0.5570136079800025,0.5379177398748994
UIQS,UIQS/A/A_298.jpg,1.9286411,2.263145,0.4678031429426899,0.5001603364842125
UIQS,UIQS/A/A_299.jpg,1.9504749,2.1754978,0.4599930854488653,0.48501919573346447
UIQS,UIQS/A/A_3.jpg,3.1452565,3.3116672,0.7491685276735478,0.722203866995309
UIQS,UIQS/A/A_30.jpg,3.0335422,3.0939484,0.6750663327452681,0.6290731489120135
UIQS,UIQS/A/A_300.jpg,1.9475739,2.176619,0.45108542362112564,0.4827428152802373
UIQS,UIQS/A/A_301.jpg,1.9611111,2.207037,0.455335839379722,0.49082207305688946
UIQS,UIQS/A/A_302.jpg,2.1055763,2.2397084,0.5079511204779295,0.5365363184612199
UIQS,UIQS/A/A_303.jpg,2.1913054,2.331875,0.49980430186676766,0.531395030308092
UIQS,UIQS/A/A_304.jpg,2.0748744,2.3122768,0.43359329967492755,0.4637798954808396
UIQS,UIQS/A/A_305.jpg,2.851258,2.7666821,0.4998897417237788,0.5337916048421245
UIQS,UIQS/A/A_306.jpg,2.5081444,2.7872875,0.42367273460216,0.4663128363071861
UIQS,UIQS/A/A_307.jpg,2.24781,3.1852286,0.43616335853126675,0.4441155349356732
UIQS,UIQS/A/A_308.jpg,2.3132765,3.6989975,0.4723175230067351,0.5430190757479363
UIQS,UIQS/A/A_309.jpg,2.3307843,3.7329702,0.4732481711057329,0.5492821288520962
UIQS,UIQS/A/A_31.jpg,3.3121924,3.2654207,0.5974205585903342,0.5737231905660121
UIQS,UIQS/A/A_310.jpg,2.1671638,3.7852569,0.4292460489520841,0.4385065749365001
UIQS,UIQS/A/A_311.jpg,2.0978603,2.9509094,0.5144428902673476,0.5204841699063267
UIQS,UIQS/A/A_312.jpg,2.0447004,2.747706,0.4978900060313706,0.5066070284675277
UIQS,UIQS/A/A_313.jpg,2.4290965,2.3842275,0.643618197647428,0.6343964313610115
UIQS,UIQS/A/A_314.jpg,2.4250135,2.4341354,0.6296713948908249,0.6191375933389587
UIQS,UIQS/A/A_315.jpg,2.3214798,3.4631293,0.482459199782366,0.4920473674517416
UIQS,UIQS/A/A_316.jpg,2.1752691,3.1156058,0.49430289237065445,0.4819089721427185
UIQS,UIQS/A/A_317.jpg,2.3427627,3.0444584,0.5338081162564946,0.5203751873798286
UIQS,UIQS/A/A_318.jpg,1.5338806,2.4433515,0.4413159075007892,0.5684679013704351
UIQS,UIQS/A/A_319.jpg,2.2717361,2.8221369,0.5813055901860856,0.5716020065086198
UIQS,UIQS/A/A_32.jpg,3.3701932,3.5597396,0.6303506327763932,0.6242559344555952
UIQS,UIQS/A/A_320.jpg,2.288519,3.0321238,0.5186728550175368,0.5099829326125251
UIQS,UIQS/A/A_321.jpg,2.5962439,3.9808028,0.4678177505920134,0.4472409273835782
UIQS,UIQS/A/A_322.jpg,2.1307719,2.2612848,0.2932942835375109,0.38343072585255217
UIQS,UIQS/A/A_323.jpg,1.990037,4.456196,0.24504398393474577,0.26895231202549413
UIQS,UIQS/A/A_324.jpg,3.37853,3.3482838,0.6307468617781281,0.5949980462293748
UIQS,UIQS/A/A_325.jpg,3.359214,3.1781209,0.5910438535596113,0.5685499734478761
UIQS,UIQS/A/A_326.jpg,3.2064016,3.1248705,0.6232584751056113,0.5929702407797723
UIQS,UIQS/A/A_327.jpg,3.1908603,3.1504357,0.6407783592138011,0.6077420865248588
UIQS,UIQS/A/A_328.jpg,3.2210937,3.191561,0.6616037792853361,0.6247541734674062
UIQS,UIQS/A/A_329.jpg,3.2629986,3.2220206,0.6679262086684739,0.6312583703004576
UIQS,UIQS/A/A_33.jpg,3.3672295,3.4879022,0.5975422915202443,0.5939072113062152
UIQS,UIQS/A/A_330.jpg,3.3382034,3.2806542,0.6708732380019706,0.631823200301725
UIQS,UIQS/A/A_331.jpg,2.2840686,3.1453106,0.5021806886074082,0.4818299604667899
UIQS,UIQS/A/A_332.jpg,3.485173,3.3384075,0.6666536642038488,0.6278184712308339
UIQS,UIQS/A/A_333.jpg,3.479714,3.459901,0.6598072943422167,0.6320725633805383
UIQS,UIQS/A/A_334.jpg,3.7932746,3.6470275,0.6250914252215893,0.597441150212688
UIQS,UIQS/A/A_335.jpg,3.676681,3.3504987,0.6419369812035427,0.59689896782405
UIQS,UIQS/A/A_336.jpg,3.8372574,3.549619,0.6591782084425843,0.612020303802865
UIQS,UIQS/A/A_337.jpg,3.8358574,3.697594,0.6612134193549664,0.6140569392895504
UIQS,UIQS/A/A_338.jpg,3.7764223,3.7328205,0.6380017711527873,0.5925623515842987
UIQS,UIQS/A/A_339.jpg,4.1027493,3.9440567,0.6529445016747526,0.5991460858122675
UIQS,UIQS/A/A_34.jpg,3.6540084,3.7597978,0.6340254748887142,0.6282944587407209
UIQS,UIQS/A/A_340.jpg,2.426936,3.0853014,0.5096324281249938,0.4831548723033033
UIQS,UIQS/A/A_341.jpg,3.9784412,4.185455,0.6088702076818756,0.5255152470497116
UIQS,UIQS/A/A_342.jpg,4.085851,4.5768437,0.5702041963921171,0.5121218541484238
UIQS,UIQS/A/A_343.jpg,4.2768106,4.858539,0.543636278921587,0.4933150824006334
UIQS,UIQS/A/A_344.jpg,4.381204,5.0386724,0.5275696232063404,0.4791086030487236
UIQS,UIQS/A/A_345.jpg,4.6727843,5.3734612,0.5112168731478833,0.4581242531294219
UIQS,UIQS/A/A_346.jpg,4.480515,4.8457913,0.5187547577144823,0.45844176728064545
UIQS,UIQS/A/A_347.jpg,2.4102788,2.9192483,0.5094194206305688,0.481929814879494
UIQS,UIQS/A/A_348.jpg,4.043171,4.305446,0.7902914960103481,0.666289027427175
UIQS,UIQS/A/A_349.jpg,4.3491216,4.3765306,0.8305409459127668,0.7108300851086521
UIQS,UIQS/A/A_35.jpg,3.5695612,3.6744046,0.6421934014511435,0.6351892082820155
UIQS,UIQS/A/A_350.jpg,4.5278335,4.3450317,0.7989340221858194,0.7053176364541148
UIQS,UIQS/A/A_351.jpg,4.2520447,4.028282,0.7717759849197996,0.6915232330239988
UIQS,UIQS/A/A_352.jpg,4.302706,4.034432,0.7629747104421911,0.6848571339162057
UIQS,UIQS/A/A_353.jpg,4.3993154,4.1296244,0.7359456873557993,0.661960863790334
UIQS,UIQS/A/A_354.jpg,1.3392973,2.3321588,0.3056741142193034,0.32721869693109235
UIQS,UIQS/A/A_355.jpg,2.3638198,4.2965155,0.4690171313870908,0.49233516549859335
UIQS,UIQS/A/A_356.jpg,3.5718179,6.7856503,0.6265915115570495,0.6121867343218873
UIQS,UIQS/A/A_357.jpg,1.4392298,3.0552263,0.2998626879379663,0.4166625617570722
UIQS,UIQS/A/A_358.jpg,1.3805629,2.4112842,0.33803769418049895,0.4540358456992336
UIQS,UIQS/A/A_359.jpg,2.2563758,3.359509,0.4624951314479388,0.5248772336177122
UIQS,UIQS/A/A_36.jpg,3.4796278,3.6292572,0.6531454310087372,0.6358431631921395
UIQS,UIQS/A/A_360.jpg,2.0862045,3.7248821,0.4410253438889851,0.5733960795009797
UIQS,UIQS/A/A_361.jpg,1.6296148,3.4201221,0.36968240105343203,0.501306250704342
UIQS,UIQS/A/A_362.jpg,1.6367532,3.873986,0.3144857115647324,0.43343884146461686
UIQS,UIQS/A/A_363.jpg,1.5633962,2.7082288,0.3526778251776657,0.43987036240414773
UIQS,UIQS/A/A_364.jpg,1.9492652,4.1074805,0.24805653213318105,0.33389647491658
UIQS,UIQS/A/A_365.jpg,2.0156817,4.350941,0.22759224081441964,0.301211112026243
UIQS,UIQS/A/A_366.jpg,1.8626888,3.744017,0.2373044578869717,0.3055247245150659
UIQS,UIQS/A/A_367.jpg,1.576616,2.9682195,0.2642778145278426,0.3458726154201826
UIQS,UIQS/A/A_368.jpg,1.4517161,2.7317917,0.3365229614154846,0.44264831220427925
UIQS,UIQS/A/A_369.jpg,1.6490335,2.407654,0.5461955467486689,0.6676326891698203
UIQS,UIQS/A/A_37.jpg,4.956547,5.4022655,0.6571278417668921,0.6435877960689159
UIQS,UIQS/A/A_370.jpg,2.3598928,3.8301172,0.5178342640097515,0.6646141036031209
UIQS,UIQS/A/A_371.jpg,4.89625,8.005802,0.28093399550309295,0.24077871552355484
UIQS,UIQS/A/A_372.jpg,1.0954304,2.4057493,0.35699332904828884,0.46030465354244765
UIQS,UIQS/A/A_373.jpg,1.5000077,2.8819828,0.37166350046824165,0.4858030471983656
UIQS,UIQS/A/A_374.jpg,1.5974162,2.889979,0.40467002851294537,0.523657550329651
UIQS,UIQS/A/A_375.jpg,1.5787268,2.7473545,0.4573693448841697,0.5841939535151998
UIQS,UIQS/A/A_376.jpg,1.8742557,2.6524746,0.5062051807600099,0.6170476089541598
UIQS,UIQS/A/A_377.jpg,2.9293005,6.251863,0.38935553569306364,0.4382561631813825
UIQS,UIQS/A/A_378.jpg,1.2612171,2.014319,0.34956032855010943,0.47411463460740544
UIQS,UIQS/A/A_379.jpg,1.3548263,2.1471622,0.4076487061321675,0.5397606052880116
UIQS,UIQS/A/A_38.jpg,3.0772738,3.2446642,0.6661853755519028,0.6156645196089602
UIQS,UIQS/A/A_39.jpg,3.850257,4.2760158,0.7541148600731665,0.7136972138851738
UIQS,UIQS/A/A_4.jpg,3.2228477,3.5014575,0.7146263751942074,0.704414706271042
UIQS,UIQS/A/A_40.jpg,3.4962041,4.1155725,0.8348258039994394,0.8268735515604249
UIQS,UIQS/A/A_41.jpg,2.8856637,3.5196824,0.8714421523617938,0.8435306474326489
UIQS,UIQS/A/A_42.jpg,3.0142982,3.5506852,0.8599028154430246,0.8199059567906217
UIQS,UIQS/A/A_43.jpg,3.9710288,4.206907,0.8767372889215564,0.8317943196635884
UIQS,UIQS/A/A_44.jpg,3.949143,4.2630835,0.8595299317969658,0.8101521377254828
UIQS,UIQS/A/A_45.jpg,4.01822,4.370023,0.848186890858592,0.7978227028276056
UIQS,UIQS/A/A_46.jpg,4.2723413,4.5902176,0.8725793368631766,0.8177584389333156
UIQS,UIQS/A/A_47.jpg,3.2233195,3.624053,0.6422157014628337,0.5935688947671737
UIQS,UIQS/A/A_479.jpg,1.8236678,2.6525445,0.6504940032449884,0.718351821373612
UIQS,UIQS/A/A_48.jpg,4.279817,4.6187267,0.8428575379712706,0.8009628092277894
UIQS,UIQS/A/A_480.jpg,1.4010022,2.1650414,0.5265585130349811,0.6167686981944742
UIQS,UIQS/A/A_481.jpg,1.599823,2.1997721,0.5587228586483683,0.605371707402858
UIQS,UIQS/A/A_482.jpg,1.6009084,2.1057673,0.6944604220954057,0.7547845759299564
UIQS,UIQS/A/A_483.jpg,1.5902226,2.056143,0.7161799299661923,0.7598120611702316
UIQS,UIQS/A/A_484.jpg,1.5968704,2.1112742,0.723731125128066,0.7685925985777876
UIQS,UIQS/A/A_485.jpg,1.5352422,2.063084,0.7038714620290955,0.7517058500082977
UIQS,UIQS/A/A_486.jpg,1.506993,2.104998,0.6710192082023152,0.7274556902869669
UIQS,UIQS/A/A_487.jpg,1.5166478,2.1126864,0.6855130208844493,0.7408542183174299
UIQS,UIQS/A/A_488.jpg,1.5000334,2.1831589,0.6974508281788657,0.7702056646764031
UIQS,UIQS/A/A_489.jpg,1.6969706,2.495552,0.6838112904855367,0.7388738854052954
UIQS,UIQS/A/A_49.jpg,4.522596,4.6934514,0.8011258166103035,0.7505268923536041
UIQS,UIQS/A/A_490.jpg,1.5742145,2.4231777,0.645937428282315,0.7278915044360978
UIQS,UIQS/A/A_491.jpg,1.4962281,2.306084,0.6015422152754928,0.7025064476181679
UIQS,UIQS/A/A_492.jpg,1.5072098,2.192546,0.6092362029472932,0.6934594558274423
UIQS,UIQS/A/A_493.jpg,1.6068404,2.2079632,0.6767807779515764,0.7480440248017494
UIQS,UIQS/A/A_494.jpg,1.7133992,2.338921,0.7056566629792281,0.7324053946797722
UIQS,UIQS/A/A_495.jpg,1.7014441,2.4606667,0.7279710219550886,0.7875864144049185
UIQS,UIQS/A/A_496.jpg,1.4823222,2.3266437,0.6598307635925783,0.7603909621221503
UIQS,UIQS/A/A_497.jpg,1.4610593,2.1821363,0.649012456554511,0.7406721896079869
UIQS,UIQS/A/A_498.jpg,1.5107255,2.3286593,0.6686704435594752,0.7782933514558213
UIQS,UIQS/A/A_499.jpg,1.4556435,2.1631882,0.6543332108462392,0.7700883005399839
UIQS,UIQS/A/A_5.jpg,3.3396235,3.7272732,0.6863030518809226,0.6786684444391604
UIQS,UIQS/A/A_50.jpg,3.959898,4.225619,0.7893793550193691,0.752534447630116
UIQS,UIQS/A/A_500.jpg,1.2980444,1.8879741,0.5901805320890926,0.7019610736093912
UIQS,UIQS/A/A_501.jpg,1.1783038,1.7574975,0.5322132552234741,0.6241621330397912
UIQS,UIQS/A/A_502.jpg,1.3990183,2.0050018,0.7233648431517408,0.8287007725405334
UIQS,UIQS/A/A_503.jpg,2.8703353,4.721917,0.7777370116461197,0.8328366048128282
UIQS,UIQS/A/A_504.jpg,2.7210658,3.9377728,0.4191553108303951,0.541405588156187
UIQS,UIQS/A/A_505.jpg,1.766484,3.087314,0.31739683404933483,0.39164908981059293
UIQS,UIQS/A/A_506.jpg,1.9015415,3.1453173,0.33982608535901493,0.45187746480148644
UIQS,UIQS/A/A_507.jpg,2.6714907,4.8546133,0.3231272406160026,0.4128003562907296
UIQS,UIQS/A/A_508.jpg,2.4286819,5.044342,0.3143852831207191,0.4053373011148665
UIQS,UIQS/A/A_509.jpg,2.5189683,5.0815463,0.3209368989093031,0.40322626195769384
UIQS,UIQS/A/A_51.jpg,4.2126975,4.3738585,0.7946839127061254,0.7556057854334527
UIQS,UIQS/A/A_510.jpg,1.5337772,2.713122,0.18576421440545454,0.2764627255516122
UIQS,UIQS/A/A_511.jpg,2.2196147,4.2257385,0.26555390905134635,0.38643491408118497
UIQS,UIQS/A/A_512.jpg,2.6340852,4.173276,0.3504229137959848,0.47001114917228165
UIQS,UIQS/A/A_513.jpg,2.3754635,5.034707,0.33142734538626495,0.4463249406653807
UIQS,UIQS/A/A_514.jpg,2.431109,3.776171,0.38766765293552174,0.49862678280690514
UIQS,UIQS/A/A_515.jpg,2.4859176,3.6396809,0.4316225560410071,0.5224253129242891
UIQS,UIQS/A/A_516.jpg,1.1236706,3.1954236,0.2024265696272509,0.29002405583714436
UIQS,UIQS/A/A_517.jpg,2.1942089,4.156612,0.2856858527180034,0.38548207841131144
UIQS,UIQS/A/A_518.jpg,2.5561948,6.985968,0.30878125929032224,0.3754704730426192
UIQS,UIQS/A/A_519.jpg,3.6410708,7.5984955,0.34024357019648716,0.36928838141577713
UIQS,UIQS/A/A_52.jpg,3.6691022,4.129496,0.827803776907801,0.8122489382041509
UIQS,UIQS/A/A_520.jpg,3.4173734,6.6334057,0.40600294047351776,0.47201330494297333
UIQS,UIQS/A/A_521.jpg,1.1419109,2.8043382,0.19055232602728187,0.282407163830723
UIQS,UIQS/A/A_522.jpg,2.65547,3.8352284,0.3700169453263193,0.5097558595068908
UIQS,UIQS/A/A_523.jpg,1.8038251,3.5670218,0.22251738081653374,0.30753277749325447
UIQS,UIQS/A/A_524.jpg,1.6819066,2.7350202,0.387243003061712,0.49437449825332946
UIQS,UIQS/A/A_525.jpg,2.5836434,4.3083973,0.3099993829661741,0.3626893466253784
UIQS,UIQS/A/A_526.jpg,1.6975381,2.8949978,0.35933998173364606,0.49987146771343094
UIQS,UIQS/A/A_527.jpg,2.9900556,4.6344066,0.3838683478400256,0.39178392756297953
UIQS,UIQS/A/A_528.jpg,2.0573049,3.571811,0.15700913196815405,0.23300694485937395
UIQS,UIQS/A/A_529.jpg,1.5092598,2.4861183,0.6051525932172004,0.6866362378730503
UIQS,UIQS/A/A_53.jpg,3.5581117,4.0190835,0.824128781930867,0.7993513905485911
UIQS,UIQS/A/A_530.jpg,4.2989626,6.713174,0.3306259114968653,0.36642733579023196
UIQS,UIQS/A/A_531.jpg,2.354216,3.6684701,0.4817599655473851,0.5746381423053677
UIQS,UIQS/A/A_532.jpg,2.5060043,5.171839,0.2596137952014684,0.3510444750614041
UIQS,UIQS/A/A_533.jpg,1.3930702,2.622415,0.34306566570062413,0.38186421425373973
UIQS,UIQS/A/A_534.jpg,2.3129551,4.2115226,0.41516437354249475,0.44570279658367085
UIQS,UIQS/A/A_535.jpg,2.068417,3.638497,0.28920246762482177,0.339166819539042
UIQS,UIQS/A/A_536.jpg,1.3754048,2.2450433,0.40535400641553915,0.4959461072744371
UIQS,UIQS/A/A_537.jpg,1.582796,2.3889582,0.3666748296096509,0.4243077338870663
UIQS,UIQS/A/A_538.jpg,1.589334,3.5437832,0.16123135430164265,0.21459165257422957
UIQS,UIQS/A/A_539.jpg,1.5547848,2.864993,0.19874090724063212,0.2841682687101428
UIQS,UIQS/A/A_54.jpg,3.7805197,4.034568,0.8237564952666312,0.7932722441547477
UIQS,UIQS/A/A_540.jpg,2.78217,6.454465,0.37737527603008064,0.490414981286376
UIQS,UIQS/A/A_541.jpg,3.0857224,6.471925,0.38091886270623754,0.47519657219581957
UIQS,UIQS/A/A_542.jpg,1.7097154,3.4290214,0.3578304301942299,0.3923897059530263
UIQS,UIQS/A/A_543.jpg,1.2579418,2.1029832,0.31112099597316956,0.3680698404019707
UIQS,UIQS/A/A_544.jpg,2.0213866,4.927588,0.188061006723275,0.2612362192914225
UIQS,UIQS/A/A_545.jpg,1.537315,2.6776257,0.3285027420832839,0.4494394316439677
UIQS,UIQS/A/A_546.jpg,1.7984737,2.9913516,0.24878114238960805,0.3084439884283025
UIQS,UIQS/A/A_547.jpg,1.5089296,2.3920026,0.5806060440891614,0.6717051176793273
UIQS,UIQS/A/A_548.jpg,2.8956888,6.1598344,0.3726399788146216,0.4403454952021394
UIQS,UIQS/A/A_549.jpg,2.205459,4.434706,0.4152036805263985,0.574832608728257
UIQS,UIQS/A/A_55.jpg,3.9194508,4.1101384,0.8481560510354766,0.8159924941590266
UIQS,UIQS/A/A_550.jpg,2.4709196,4.933991,0.4875078258377466,0.6548923079656939
UIQS,UIQS/A/A_551.jpg,4.4797134,8.29433,0.6018915784942362,0.6616259183505016
UIQS,UIQS/A/A_552.jpg,3.4220748,6.1070986,0.5454864603539776,0.6878666597282853
UIQS,UIQS/A/A_553.jpg,2.7135317,4.7389717,0.46294714652085334,0.6013442093821587
UIQS,UIQS/A/A_554.jpg,3.3903444,5.814667,0.4506589189717737,0.5001445059951048
UIQS,UIQS/A/A_555.jpg,3.219103,5.3380947,0.22500312390995983,0.22287572164570926
UIQS,UIQS/A/A_556.jpg,3.5090134,5.989069,0.2638422020142142,0.24754794507236616
UIQS,UIQS/A/A_557.jpg,2.131645,3.865437,0.28043286710716914,0.38603611962386575
UIQS,UIQS/A/A_558.jpg,1.557608,2.636017,0.2761116219078058,0.37750878574957814
UIQS,UIQS/A/A_559.jpg,1.3704793,2.5117679,0.31204096603618325,0.41648568121031193
UIQS,UIQS/A/A_56.jpg,3.6373727,3.7717168,0.8120833043184513,0.782763408036595
UIQS,UIQS/A/A_560.jpg,1.4448808,2.755399,0.3652165600654388,0.45571683857376066
UIQS,UIQS/A/A_561.jpg,2.4498706,4.321913,0.3852528599619815,0.48507897151647567
UIQS,UIQS/A/A_562.jpg,1.6444604,2.7704043,0.43096170190035055,0.49652031331259416
UIQS,UIQS/A/A_563.jpg,2.925252,5.3832726,0.4985434689962031,0.4900551747044974
UIQS,UIQS/A/A_564.jpg,1.4274752,2.734013,0.27279153996828454,0.3612126805587166
UIQS,UIQS/A/A_565.jpg,2.2644393,3.3821058,0.5952774737970046,0.6870745140207021
UIQS,UIQS/A/A_566.jpg,1.1154639,2.0832758,0.2538184035711384,0.3388002058040187
UIQS,UIQS/A/A_567.jpg,1.4977709,2.1734538,0.20887683644765523,0.2318312191958672
UIQS,UIQS/A/A_568.jpg,1.2330924,1.9906615,0.3599878077655864,0.4473234626016743
UIQS,UIQS/A/A_569.jpg,1.5921011,2.2976694,0.41345465221931443,0.4339226654114305
UIQS,UIQS/A/A_57.jpg,3.162237,4.0807695,0.6062451278466299,0.5655949132913265
UIQS,UIQS/A/A_570.jpg,1.890435,2.6822848,0.5103429302234117,0.5106020012587436
UIQS,UIQS/A/A_571.jpg,1.8617036,2.7331917,0.5574609109106845,0.6205098047026577
UIQS,UIQS/A/A_572.jpg,1.6127354,2.718775,0.5306761006898932,0.6185569976927019
UIQS,UIQS/A/A_573.jpg,1.7310454,2.5656555,0.5428660402153733,0.6378263711096541
UIQS,UIQS/A/A_574.jpg,1.52556,3.1694288,0.6261856149278925,0.7107626367064489
UIQS,UIQS/A/A_575.jpg,1.7755209,3.2214286,0.7250979912979639,0.7965161147551317
UIQS,UIQS/A/A_576.jpg,4.510771,7.7213907,0.46004095591416305,0.4633800022799468
UIQS,UIQS/A/A_577.jpg,2.051998,5.433294,0.3726133870319613,0.4922101707979266
UIQS,UIQS/A/A_578.jpg,1.524506,3.9099596,0.3016903532576068,0.41010332544179695
UIQS,UIQS/A/A_579.jpg,1.2258574,2.4069512,0.19999536617966449,0.2712931958980287
UIQS,UIQS/A/A_58.jpg,3.4757786,3.66682,0.8113517620633757,0.7736233025746427
UIQS,UIQS/A/A_580.jpg,1.4640441,2.2952576,0.2694928669882448,0.35652681858945473
UIQS,UIQS/A/A_581.jpg,1.5912217,2.6088722,0.5329563152570231,0.6203464398145376
UIQS,UIQS/A/A_582.jpg,1.4792879,2.6351569,0.30016062990549397,0.3922066736714092
UIQS,UIQS/A/A_583.jpg,1.9912304,3.6827931,0.4334011694137261,0.5222737668653948
UIQS,UIQS/A/A_584.jpg,2.054725,3.7660577,0.537449299646424,0.6213726265317395
UIQS,UIQS/A/A_585.jpg,1.5580075,3.221757,0.27930359513717595,0.3713193141013668
UIQS,UIQS/A/A_586.jpg,2.0890343,5.0494285,0.3560734115097025,0.4802338115482298
UIQS,UIQS/A/A_587.jpg,2.8919084,6.4596744,0.3938902174827527,0.4746510153362354
UIQS,UIQS/A/A_588.jpg,1.1681112,2.6318462,0.19596646963717593,0.26695460836639945
UIQS,UIQS/A/A_589.jpg,1.8657953,2.7877579,0.5316278270085161,0.62212843309591
UIQS,UIQS/A/A_59.jpg,3.8373022,4.0375953,0.859763624680326,0.8224062251486437
UIQS,UIQS/A/A_590.jpg,1.8940647,2.403159,0.36453199001931547,0.46394676084339526
UIQS,UIQS/A/A_591.jpg,1.5197572,2.4212813,0.30808667663691186,0.3938045214804348
UIQS,UIQS/A/A_592.jpg,1.7459577,2.8062673,0.6337230237811243,0.792078733794955
UIQS,UIQS/A/A_593.jpg,1.9080607,2.6595302,0.6717084528331456,0.8135801079248389
UIQS,UIQS/A/A_594.jpg,2.0035126,2.5597336,0.689194541029589,0.8142067624116293
UIQS,UIQS/A/A_595.jpg,1.8822587,3.0777953,0.5282192380400073,0.6733224581340477
UIQS,UIQS/A/A_596.jpg,1.8485122,2.5553086,0.493930600149958,0.5405699207271767
UIQS,UIQS/A/A_597.jpg,1.7533231,2.6644154,0.3450448104833001,0.3599290473771144
UIQS,UIQS/A/A_598.jpg,2.0354848,3.163539,0.36986271505331336,0.45731423869817445
UIQS,UIQS/A/A_599.jpg,2.2111726,3.8401823,0.2887273240251763,0.3852540685488946
UIQS,UIQS/A/A_6.jpg,3.9783144,4.540028,0.6313096234812964,0.6248520915127537
UIQS,UIQS/A/A_60.jpg,3.9341712,4.182407,0.8796388270640138,0.8338161745838193
UIQS,UIQS/A/A_600.jpg,1.7765734,2.7772324,0.39296488598356594,0.5388374235327577
UIQS,UIQS/A/A_601.jpg,3.7659276,6.6491494,0.4294713608078669,0.42221578004223176
UIQS,UIQS/A/A_602.jpg,3.6649404,5.5662107,0.45756445761269326,0.49003742330788325
UIQS,UIQS/A/A_603.jpg,3.836614,6.611309,0.46961017668358557,0.3895539840047534
UIQS,UIQS/A/A_604.jpg,1.6463751,2.2932527,0.3405283696856341,0.34805967668559307
UIQS,UIQS/A/A_605.jpg,2.859332,5.5700517,0.3968454743384703,0.3750046109020039
UIQS,UIQS/A/A_606.jpg,1.5313615,2.406406,0.3102990241045418,0.4076704104686196
UIQS,UIQS/A/A_607.jpg,2.6722095,5.4768367,0.4838204598392462,0.5165866216147287
UIQS,UIQS/A/A_608.jpg,2.2820485,4.227178,0.4461855048881997,0.5292033310886838
UIQS,UIQS/A/A_609.jpg,3.1460493,5.360606,0.2999890694428338,0.337858960210824
UIQS,UIQS/A/A_61.jpg,3.5392933,4.043667,0.8644941606102174,0.8349284317468476
UIQS,UIQS/A/A_610.jpg,2.7619612,6.4316063,0.49251056351978206,0.5288416771991828
UIQS,UIQS/A/A_611.jpg,2.8280368,6.8598847,0.41369851055194856,0.4138875765717389
UIQS,UIQS/A/A_612.jpg,2.8856862,6.4031305,0.4196063421831957,0.42253966134014453
UIQS,UIQS/A/A_613.jpg,3.010323,5.717463,0.5085658618717069,0.5303816666818545
