image,before_psnr,after_psnr,before_ssim,after_ssim,before_uciqe,after_uciqe,before_uiqm,after_uiqm
281_img_.png,15.011649852269464,12.621729082269235,0.55206555,0.6111341,3.622137,4.9659915,0.33339066233874526,0.416819271978787
282_img_.png,21.027235646463893,18.09535980470836,0.96064276,0.8808481,6.268295,8.2392645,0.44944818074502463,0.4577310532278141
284_img_.png,17.1387297319086,20.975635872729697,0.829226,0.8773244,3.383173,4.2062078,0.803903742711873,0.8934777115687752
285_img_.png,18.353044491243118,23.420492458802613,0.83242965,0.88674015,2.9278858,4.0434504,0.37651255920502286,0.3446770550477903
287_img_.png,17.639144361735088,17.020802386005293,0.7033701,0.7238312,8.222778,9.413513,0.7089429077179472,0.6219809637209736
2882.png,14.309779616867432,13.93511256715609,0.66313654,0.66389984,3.4071324,5.0915694,0.5125497551892382,0.5489009226428302
288_img_.png,14.990241694235042,17.01938582026151,0.76435393,0.84970933,3.5350225,4.8719087,0.5574520357548424,0.5720721046027307
28_img_.png,20.694540770083577,18.01313459707311,0.9128906,0.74945784,9.043057,10.767987,0.805767698958918,0.7654114727535465
290_img_.png,18.368784924159772,18.326054684838134,0.7800579,0.8145039,4.463489,6.1338663,0.6428259903646799,0.6277270085005697
292_img_.png,22.1190467645997,20.11371567935789,0.8831802,0.8746944,5.885613,7.8828435,0.7958294725963863,0.8599398007165148
293_img_.png,10.811270055329379,13.347087312853922,0.7770138,0.83373547,3.8689594,4.4557424,0.6934590594873583,0.7363997414156859
294_img_.png,15.944291394914263,15.210957048135805,0.7216757,0.69493264,3.2914374,5.4837036,0.4564811925399031,0.47264181850732456
295_img_.png,17.13743212859175,20.417906730483534,0.82811975,0.8923852,4.7785015,5.641661,0.5348080262698712,0.5715755531536332
296_img_.png,16.68511505466279,17.614463744524308,0.8313845,0.8808999,2.0414617,3.626396,0.2965767441210311,0.3330779888533732
2977.png,14.623569340182637,17.013298175287858,0.6987459,0.77054644,4.223939,5.6333933,0.5645189681392633,0.5330499760863634
298_img_.png,16.995964822488897,21.105613780895503,0.80812985,0.87938184,4.066968,4.991341,0.8779138372901467,1.0344499434871386
299_img_.png,25.93051892363008,20.038800567816672,0.89860135,0.85529345,3.2091236,4.1180034,0.44451665015361563,0.37632543827245746
29_img_.png,25.388460735928682,16.543054444128703,0.98054045,0.88321334,3.9903483,4.1479363,0.5347943105360933,0.5153768559075613
2_img_.png,38.59007453186487,21.633298893434706,0.99778914,0.8101924,9.434451,11.319291,0.5878272345370201,0.5483833252390485
3001.png,15.615566166567575,18.98815504294245,0.7179272,0.822529,3.7597308,5.14201,0.39510918609536083,0.4809709350372582
300_img_.png,15.22833002368012,14.333289825404343,0.8058584,0.78021264,5.8021207,5.7144485,0.6499176683962327,0.6599646846974262
3015.png,22.406129686640632,18.011574550416046,0.88427526,0.812743,5.9267874,7.2289267,0.7900705111522774,0.8281992079393848
301_img_.png,14.735263059617676,17.071059830852874,0.6733845,0.8034745,2.3154914,2.9203436,0.4112949186639319,0.417586479555468
302_img_.png,14.814091721039501,15.081722576638079,0.6704154,0.746558,2.815748,3.292746,0.4644979424787037,0.4264149255448064
303_img_.png,18.071636070553165,18.102927724648872,0.90890163,0.9018078,3.3280609,4.4858856,0.559369999393918,0.6327346379588993
304_img_.png,14.900788480410087,12.929156672306208,0.724297,0.6560688,3.9179063,3.8771317,0.4872922694781617,0.4727493467223036
305_img_.png,21.527767583573677,21.568440319827815,0.8933997,0.8641059,3.6903574,5.4828153,0.4446655641252472,0.49013756815416526
306_img_.png,19.892893155363396,23.538011209884782,0.8521247,0.8643982,2.6294577,3.0658908,0.6682478911454858,0.6502106957856599
307_img_.png,20.667523310960952,20.437820374818312,0.8655974,0.8740859,4.077381,4.3833585,0.480571767210008,0.4819578132699395
30_img_.png,15.831877158166636,18.487344576149102,0.7668726,0.8210396,3.9133575,5.24041,0.5564451893186318,0.5957316592044555
31.png,21.464651684398326,18.705839653945983,0.8443759,0.8134134,8.754281,9.849118,0.7472303261753025,0.714022859779468
311_img_.png,22.35570695935758,20.006573768458477,0.9337457,0.91325647,2.6433845,3.110865,0.6056941630442174,0.6188372484357014
312_img_.png,18.935103709361385,22.777260817253676,0.8674162,0.8948674,5.149377,7.2262416,0.7559724196027525,0.8735770978430988
313_img_.png,18.045915938467004,20.92494428173168,0.81400776,0.889931,3.0032291,3.6731443,0.4829660552309966,0.48621452256350395
314_img_.png,17.440358716983077,16.6369732158045,0.8410828,0.852343,4.5267105,6.27345,0.39869293833338615,0.3868824699590968
315_img_.png,16.667521408606767,17.881650088693412,0.8345373,0.889175,4.4949026,4.8742585,0.7762699154647567,0.7109548938083362
316_img_.png,20.34767009045344,21.511526137729746,0.88805795,0.8740709,3.368799,4.778682,0.48677866855847096,0.5199887264359306
317_img_.png,18.291483941521776,20.052999386862403,0.7531352,0.8742907,3.4461403,4.2196007,0.5326536507218141,0.5345698800512468
318_img_.png,15.698580730625318,17.709994868173396,0.82705814,0.88635254,6.5765424,9.879076,0.6658083759867565,0.7653579833605457
3196.png,20.069007781539113,23.348382491206877,0.80801916,0.8713196,4.2266283,7.319684,0.36339327578299657,0.3685128732599433
319_img_.png,14.89707283804303,15.438515795486023,0.7016272,0.75031644,5.0422845,5.982284,0.47363456004098003,0.45066997465697284
3202.png,18.773172878928932,22.08265304970936,0.7640672,0.8570449,5.110306,8.669758,0.4106751330981164,0.4886658114781783
320_img_.png,22.143915633119494,20.783262317875668,0.93429905,0.9228196,5.9399533,7.858011,0.6564022993612871,0.6259697521464116
322_img_.png,12.303260748136498,13.111486665531288,0.73676234,0.8015097,5.130197,7.572238,0.6567382352761838,0.5559204543570523
323_img_.png,18.517055633376977,18.32064750593363,0.78886336,0.76886946,3.105143,3.0274827,0.37697085064205627,0.34677327606233505
324_img_.png,19.2485654579882,19.71931112967932,0.82636935,0.8733657,6.176436,8.11709,0.5743719877398676,0.5722552392544119
325_img_.png,12.506607929375619,12.860102115199973,0.7282893,0.7633362,5.473396,6.638212,0.6014547584490081,0.5578206184382452
326_img_.png,15.159568191710182,15.132285383793583,0.74725294,0.76987857,5.8085055,6.741264,0.5639738630340184,0.49993718087782474
327_img_.png,20.335372042917548,19.896621192169963,0.8308924,0.8499817,4.2777762,4.677066,0.5962909594605408,0.6475516026473801
328_img_.png,19.649552386636895,23.268508252214772,0.86783725,0.90907675,2.0466404,3.2550013,0.31236619534748533,0.3647889756940314
32_img_.png,18.511042445043376,18.962020861926224,0.70628995,0.7766791,6.183644,9.143611,0.4718932606971399,0.5257015344006021
330_img_.png,26.196354277941488,24.075483512796787,0.9256954,0.9019999,2.151441,3.1816282,0.38981478658228025,0.39787561909489605
332_img_.png,17.20292530019417,15.270318132608814,0.8592982,0.7427891,6.7533917,8.741672,0.588991347959879,0.5265915504307203
3330.png,16.99944115704114,18.331865141794324,0.76087165,0.7839844,3.4453897,6.3003125,0.39771497572483555,0.4685280369068617
334_img_.png,16.258218435707338,17.474477591624343,0.82224226,0.85005283,4.8925614,6.666558,0.6428829613785315,0.6319633091340163
336_img_.png,23.524484424616542,23.22068549241299,0.94373083,0.91211706,7.670576,9.304286,0.8684739679957195,0.9689760064718377
337_img_.png,18.122473337121953,17.71239603006842,0.71580887,0.7389843,5.652692,7.7570605,0.6241860282083806,0.5874824270999129
338_img_.png,18.657008503176318,18.76296748190075,0.8305566,0.8342054,8.095813,9.897886,0.6700828782871711,0.5961745000987054
340_img_.png,18.52639392560955,19.84431197187162,0.740709,0.81400746,4.669653,7.557642,0.4151749345387669,0.4838311754407014
341_img_.png,18.114896866973854,17.289901201682717,0.77899384,0.82599443,5.772715,7.3201547,0.5903477356520901,0.5470530635168068
342_img_.png,12.650960563398153,11.988939997558763,0.58486205,0.6080858,1.9734763,2.302929,0.22695124656378513,0.26025503235155945
343_img_.png,17.720399572148963,22.812498641138163,0.8772688,0.9347222,1.8839031,3.60498,0.46939158283985444,0.5615486405958164
345_img_.png,30.267215952354142,20.49317356759127,0.91774964,0.8225598,2.1560173,1.8873837,0.25294996508827217,0.188596163121665
346_img_.png,19.666166981592177,21.19712808934763,0.8942065,0.9097533,6.2987394,9.347449,0.665607018780274,0.7582324154252553
347_img_.png,17.26535922518095,20.303581390675834,0.83528215,0.87112397,5.1051097,7.483548,0.6203183553096205,0.6645106960996678
348_img_.png,12.054604053797293,12.161998853547365,0.6045978,0.629917,3.4882176,3.0997791,0.3316339382996414,0.280218912387643
35.png,21.804612828696918,21.173417863934105,0.9102886,0.8764849,8.748008,9.469402,0.7409620054817395,0.7021520422659415
350_img_.png,17.061654903616397,17.299300134909252,0.8243711,0.84685475,3.814578,5.4596014,0.5274867715425401,0.5672566043019035
351_img_.png,20.47934178552819,17.93014183235821,0.8992322,0.8530776,6.471518,8.487456,0.5220421868510505,0.5189891397149972
353_img_.png,13.869527984248283,15.345585076070655,0.58919394,0.6942499,5.6501665,7.014755,0.38046313674956056,0.435839264723402
355_img_.png,17.24025915815778,21.04920468917157,0.81498975,0.88806176,3.6001241,5.38507,0.5145419991207149,0.6142015711015715
356_img_.png,13.101967993532222,14.510907012039114,0.67068434,0.75450426,5.1844993,5.530236,0.5673296893798108,0.5038199376901429
359_img_.png,22.854039484520257,21.558741364694068,0.78661054,0.79018474,5.235339,4.332761,0.5838608653856048,0.5162237541450102
360_img_.png,14.353452067544005,14.427364281108634,0.64797944,0.6635561,3.7264137,3.5602965,0.4249186096723186,0.3822923519634665
361_img_.png,16.04452683028857,16.77730960939921,0.7484524,0.82293016,5.3941007,6.4576173,0.5314175991772366,0.4751758414060608
362_img_.png,14.05064196775346,15.646313090747238,0.71591777,0.69158345,3.2317834,3.4594584,0.3289649159235393,0.3901265343998723
363_img_.png,21.235083142410925,22.909777006028044,0.84334964,0.7963226,2.6945236,2.848115,0.33010187108797845,0.3593491221376395
364_img_.png,17.198884879878747,18.95194315036494,0.7935937,0.7531645,3.132959,2.7210228,0.5557553590883252,0.5573583011939487
3650.png,16.819454550023558,13.568459102904738,0.7890077,0.6892026,6.1195707,6.4334736,0.4912871276605785,0.45031134173565035
365_img_.png,15.451424634319718,18.679844971782796,0.63121146,0.7604174,3.65805,4.5227976,0.38078749609887963,0.46072393978345705
366_img_.png,21.715716444552125,19.925596390222115,0.8374174,0.8316861,6.346365,8.947159,0.8476796764496185,0.8195580181705965
367_img_.png,13.677677325854013,14.697143082714756,0.7322449,0.8066413,5.4669614,6.3345375,0.75718013354422,0.6699899013640641
369_img_.png,20.9428798689678,19.69843951977996,0.87281275,0.85879755,7.312256,10.424965,0.4642390429037555,0.45783863907281214
370_img_.png,22.215391035053244,23.335026010610317,0.8779282,0.8926606,2.783437,3.4133902,0.5445766275913518,0.5702969062023421
371_img_.png,19.797062930389437,17.483167442961815,0.89555174,0.8581896,2.9465687,4.0955253,0.3035675572562601,0.3332628301332805
3728.png,20.01470119234666,16.414552141356086,0.7432906,0.71524984,5.845564,6.79284,0.42120092657671443,0.4338661695262405
372_img_.png,23.4763162867243,24.68347558650201,0.9416625,0.9462225,5.0465584,8.990249,0.15566237426264343,0.2401473350719905
373_img_.png,19.320979232334896,23.64488981126831,0.82684636,0.8910021,1.4300712,2.183919,0.18539908987915876,0.22471912395181004
374_img_.png,21.102548000729293,19.933733345922725,0.77196723,0.71645194,1.6702179,1.4891672,0.15597295754233537,0.16643818431039592
375_img_.png,20.8949450284473,17.87119852156259,0.85502243,0.8115551,6.646166,6.7571845,0.5823539414961802,0.6062428116819042
376_img_.png,18.41283960456201,15.038784352910783,0.7247477,0.6838014,6.1937966,6.3813105,0.39786446124795904,0.36198204496261777
377_img_.png,19.228469672811098,23.679595589510928,0.8067808,0.8484394,2.6677144,3.893948,0.2314184302097208,0.23193672958133793
378_img_.png,19.44343685745958,17.93750740091129,0.8209665,0.8187086,3.807355,4.038189,0.6566488411917091,0.6845564811090199
379_img_.png,20.86640805815317,18.781725577076937,0.8684616,0.88163966,4.3731794,6.817387,0.38524665424248317,0.4331194484280675
37_img_.png,19.406609068081558,17.589470070979655,0.8163028,0.80317783,3.0234315,3.1784654,0.6573419645271058,0.6613109890932549
380_img_.png,12.245066143660889,14.8187054156603,0.7058038,0.7761359,0.84703636,1.7338154,0.2548107247485824,0.3104295477360817
381_img_.png,11.950050366650043,13.871163911999835,0.5780438,0.6257594,2.5432634,2.0547051,0.34072719872826274,0.29513925355094867
382_img_.png,12.386552739335686,15.194543333357588,0.65514034,0.7443262,1.1059825,1.4701194,0.2534990215923398,0.2978457939114878
383_img_.png,14.586872601810084,13.402993871070638,0.5301669,0.5501201,3.9961195,4.7386746,0.2711558983052294,0.29877759146275196
384_img_.png,17.19855884478475,20.464825665220594,0.7686407,0.79982084,2.7303317,3.11229,0.50950894620277,0.5213467138593995
385_img_.png,13.548991054225217,12.153958489467392,0.72715074,0.66180104,3.5589094,5.7730594,0.3675308025724513,0.36119391804764855
386_img_.png,20.21249672160296,19.731112955330904,0.9040963,0.8929815,4.821704,6.1012883,0.5802479232978783,0.6054702620118556
387_img_.png,11.057922436784972,11.823749290978524,0.5454462,0.6221469,3.1188116,5.793945,0.16112304846343756,0.22597761134231914
389_img_.png,13.077093662348505,14.75366462446728,0.63004357,0.6825381,3.1096683,3.7268295,0.5095997960544627,0.5244185649291646
391_img_.png,13.79939987154805,15.412567099698292,0.56744796,0.60610193,2.4025037,2.1710553,0.2912790202336334,0.25710273918118526
3925.png,18.355663394076824,17.712093401732773,0.8065451,0.8342335,2.374383,3.262938,0.6175142525119444,0.730515999301249
392_img_.png,14.234225420205851,14.84613557857325,0.69992334,0.7904868,5.6061234,5.957423,0.6067092888885744,0.5516937096093494
393_img_.png,14.271690503099446,18.14954812586312,0.6697462,0.716839,2.621336,2.9996846,0.5200075037424896,0.5030440228063758
3947.png,21.143953085501288,18.894842558130115,0.84688807,0.8314233,4.6830235,6.3278875,0.65815462923563,0.7338382750265647
394_img_.png,20.947366549372394,20.60662418485844,0.90582395,0.87622684,3.550877,5.4833384,0.3996081076975705,0.40873337772238755
395_img_.png,18.832798103835223,16.982161993071145,0.78111744,0.77145267,6.651678,9.216909,0.5360911578058041,0.5698574746750424
39_img_.png,19.99746282963053,19.872042059322528,0.79774874,0.80480236,6.2768135,8.66782,0.5984282609465569,0.6331201078332763
3_img_.png,22.282433373890385,18.033819566374124,0.8856775,0.82758,4.954894,7.2783084,0.5538203725850044,0.5500176817388177
4.png,19.625792073656072,19.121320519547467,0.88482493,0.82819265,7.0795155,7.9312096,0.7049545791534716,0.702340082654295
400_img_.png,20.713874670885332,24.208771098980296,0.77702886,0.87196064,3.1410847,2.9094877,0.4978197835723077,0.46144326148329035
401_img_.png,14.259722950398935,15.82939047679951,0.6391301,0.7637527,2.9756827,4.0211015,0.25808820753689293,0.27512158324335706
402_img_.png,16.564907982528688,17.272028571194923,0.7885482,0.829608,4.461303,5.597905,0.5054623383871653,0.5243537571047117
403_img_.png,15.851324550726101,16.956095191291766,0.7280056,0.73613185,4.3020725,3.779418,0.46793760750391944,0.44054115262626664
404_img_.png,15.888877192539194,17.783923789868354,0.7367882,0.7659561,3.5820575,6.9001036,0.32095057631016877,0.2650355345103405
405_img_.png,10.417759772728832,10.497442139361636,0.5493658,0.5607241,2.5207334,2.9442103,0.3021717168575151,0.31631712910093607
406_img_.png,13.968586784323655,15.23209234593294,0.7255432,0.74031395,2.6271229,3.4521518,0.33404728058169575,0.3068794388195474
4070.png,16.02462644309763,17.12778511963682,0.8727506,0.86916846,3.2089043,5.4670296,0.4082865540989576,0.47843796917680925
407_img_.png,10.028583278550482,10.102222021528606,0.6096821,0.6325043,4.1006775,4.2917852,0.5234168998787303,0.4768712993935354
408_img_.png,14.988946278120554,17.219351146023087,0.8485296,0.8892483,6.7774067,9.759029,0.4463125348729904,0.5043387866875688
409_img_.png,18.395341745598518,21.89968406392666,0.86390203,0.8869973,4.604869,5.9701967,0.5187612888338956,0.5230227862524217
410_img_.png,13.699672629421169,12.668034044828435,0.54497546,0.5473614,4.183941,5.7837467,0.4233438801407229,0.40280269935613333
411_img_.png,19.80801735131396,20.233829143682485,0.797657,0.8326363,7.4911427,9.115013,0.5594770897705024,0.5827688956285089
412_img_.png,17.64741455203273,18.252431211939662,0.86659026,0.8754494,3.6974432,5.339107,0.530114058100313,0.5525253741299554
413_img_.png,13.214211919009568,13.298550783339142,0.69588107,0.70380515,6.5647526,7.7812705,0.5535058432270543,0.5392054854702297
415_img_.png,16.619142255394845,15.124842488992915,0.9203972,0.8628068,4.951036,6.56052,0.39389078033736535,0.4409459594136839
416_img_.png,16.135136881590956,19.79453813630167,0.7834463,0.8192759,3.6699157,5.707029,0.38179301362058826,0.358789354708732
417_img_.png,14.475137980428784,14.48493229396454,0.7029581,0.71035695,2.42683,3.13839,0.3770593927360896,0.4645513294234656
418_img_.png,16.692048241905336,18.131462587048112,0.6877117,0.77448803,3.31948,3.4531026,0.36909187858160464,0.3256199967693416
419_img_.png,16.7726852229004,16.069910019062718,0.7487602,0.6952185,3.8171902,3.5702534,0.3588680442342499,0.3405929295565771
41_img_.png,15.286172678342938,18.738066293094494,0.77177936,0.8304536,3.6516666,4.1751924,0.6164244986762486,0.6371047779691175
420_img_.png,15.706761159376907,15.202822528728726,0.7176032,0.70295423,4.069376,3.6496825,0.43104115553691663,0.36006549437982627
421_img_.png,22.366655282761315,23.31907382031003,0.89494944,0.88788,4.4308515,6.387281,0.6328589880452467,0.6750771118800717
422_img_.png,20.247711365304482,20.152227204273085,0.8262729,0.8448203,6.9972925,8.405517,0.735793680206618,0.763002101260239
423_img_.png,16.01315642816902,18.632707188056802,0.70673674,0.75330716,3.6596656,3.5597222,0.459433471159118,0.40091259322017053
424_img_.png,25.3613572454324,21.283934450076746,0.97585946,0.9301966,4.017261,5.467143,0.5280347536327826,0.5431587160864385
425_img_.png,17.336901706720163,18.672156529240638,0.7758238,0.81278276,2.804807,3.5165193,0.6243138668411159,0.7180679921561344
428_img_.png,19.479241757281066,19.766100208196807,0.9041099,0.9012695,5.2898912,6.5334272,0.8050954597016147,0.8549110206970019
429_img_.png,14.05867837191969,15.936302945400417,0.63232917,0.6996176,2.8495355,4.1079,0.4089245750387767,0.4785535126413323
42_img_.png,12.238867202924046,12.752988049060235,0.51764566,0.55599326,4.031773,5.501681,0.585629070903344,0.592997035291795
432_img_.png,21.064898057118945,24.517563454259808,0.9455542,0.9422839,1.2318859,1.5625732,0.34482067274008726,0.38994944064115666
433_img_.png,14.120938371403007,18.296802541516573,0.72891253,0.8076337,2.9658618,3.400565,0.6351715134112211,0.6600647230149326
435_img_.png,14.118604348888162,14.728258159808918,0.674907,0.6953204,1.7667112,2.1123939,0.27792585474144876,0.33151671500323515
436_img_.png,22.360914571059954,24.29955088395518,0.9546233,0.92058283,5.9394965,7.186284,0.6605098053436755,0.6695917399698251
437_img_.png,12.391695700080787,14.48238051717927,0.7061541,0.76267606,2.809464,3.3367481,0.46855587148019945,0.5032288471711422
438_img_.png,10.783358466723872,13.529818934490812,0.6145188,0.70720035,4.193799,5.040981,0.6466557375247066,0.6349765000858261
439_img_.png,15.601172495635765,17.128556635314713,0.6907734,0.8329723,1.8885458,3.3120427,0.3993036957031491,0.4434950763871803
43_img_.png,22.206323177728862,19.512127508478418,0.84225196,0.8158938,8.3508625,9.282963,0.7767632759855505,0.7712174264422033
440_img_.png,13.713090021703403,15.885823668025722,0.76900935,0.79496354,2.2861853,3.124748,0.5071337276920976,0.48437389709123885
441_img_.png,12.432551310200985,13.756359578693564,0.5100319,0.65961224,2.339352,4.5149117,0.3497949250000626,0.4088376033402451
442_img_.png,16.170645388463964,20.30888008682288,0.854853,0.8840401,4.5334125,6.854048,0.4558537346167448,0.5570558770204678
443_img_.png,15.70075814425108,18.926857012722436,0.7857483,0.83964443,3.1926441,3.8505733,0.6102216955877231,0.613765862291998
444_img_.png,14.748664192537529,15.90155487588171,0.695968,0.69426614,7.642897,8.278215,0.40112246685322345,0.45107965766432906
445_img_.png,17.938066831327518,23.037165500911176,0.9022526,0.90518373,3.0767784,4.3655596,0.43042241836496986,0.41989866949667354
446_img_.png,14.849528012718444,15.055190178347777,0.74037045,0.76830643,4.0331707,4.5314393,0.46944727356748067,0.42122596404462104
447_img_.png,12.789800749192624,14.726040686138875,0.62134093,0.68306655,2.5345035,4.541356,0.34058403144216126,0.4029416983678131
448_img_.png,22.3924378312771,20.182561768843456,0.83511657,0.8210893,5.42937,6.4110136,0.7247713656629252,0.7528505341041669
449_img_.png,16.22504239514238,16.137300199750683,0.8136315,0.7745314,4.3634443,5.99822,0.742390593778627,0.6220507506527264
44_img_.png,17.605347546487714,19.790179813711703,0.76024723,0.822081,5.0751123,5.912059,0.6411223634326032,0.6147367764549148
450_img_.png,21.751824292544562,20.898960109066277,0.84667724,0.8392094,7.96279,9.892055,0.6737343541319245,0.6975627735842476
451_img_.png,23.439309060237235,23.091328565126858,0.8541452,0.87153083,4.8141603,6.726409,0.9123085042890425,1.003079007502033
452_img_.png,15.814734910886514,17.063249437519584,0.80794936,0.78031254,9.962617,14.322111,0.4019592925501961,0.4403491199996382
453_img_.png,21.523634175406443,17.607855500017827,0.8492132,0.842302,3.2852995,5.623401,0.6574102875433628,0.7956507371733127
454_img_.png,8.619430404807558,9.341624287460617,0.42012465,0.4847503,2.4570491,5.5784082,0.24136201294091766,0.28661126687145866
455_img_.png,10.57818038074088,11.906834377844289,0.58848935,0.65712017,2.3057406,4.1185503,0.3398305228370978,0.45006508163269016
457_img_.png,17.36776316113301,18.68099806193915,0.71112657,0.75788975,2.9972432,4.581089,0.666147758457249,0.7353728818921712
458_img_.png,17.934222762447416,22.118309603217924,0.8234673,0.8744077,3.1996515,5.3965845,0.3692536374509229,0.4443836073785654
459_img_.png,15.15380922352751,17.88388392177103,0.82164806,0.8320906,6.475218,6.5379534,0.6193267321890998,0.5757389440383407
45_img_.png,13.612363211373932,15.388426736171654,0.59840065,0.67407626,3.061991,4.7461405,0.4404859239952761,0.50298738888568
460_img_.png,20.99116732298842,19.647513217455185,0.78223467,0.80829173,6.451403,8.0447035,0.6009932637473845,0.6377778255801451
461_img_.png,18.853778736766817,17.772965329409157,0.7843509,0.7874232,5.0653477,6.341331,0.5464133987029818,0.5505545604886244
462_img_.png,20.31702332745262,22.863453665007363,0.80765754,0.869715,5.0257716,6.7245493,0.8155304403821962,0.9114536848962086
463_img_.png,20.43913317336979,16.457251186962704,0.83605164,0.78787357,9.360817,11.13991,0.60375094587699,0.6086394976658515
464_img_.png,21.255647117603637,16.97697225385887,0.83486605,0.75180006,5.912404,5.215286,0.7366443849421858,0.6831001334309977
465_img_.png,19.611217944254633,17.01974638896048,0.74930096,0.6921211,5.043314,5.819172,0.38154371725608277,0.3466985852844703
466_img_.png,14.319060968812238,15.533315017928299,0.7075942,0.78547424,3.1278489,3.4652042,0.4699429093214942,0.46788286175804844
467_img_.png,18.10087542565648,21.98104951506847,0.83068013,0.873055,3.3351665,5.4769893,0.3932072616103724,0.4371551552305311
468_img_.png,19.346760174794895,21.041661449941515,0.83677787,0.8522344,6.3573284,9.351263,0.49683955037824423,0.5393711488233246
469_img_.png,15.313179126677312,16.032363653688474,0.6989977,0.7257862,4.408833,5.205491,0.33879335736628935,0.3428190862142461
46_img_.png,22.581561358351927,20.62833189858809,0.88023734,0.7826576,3.6262822,4.11252,0.5758067541464678,0.5694993399005985
470_img_.png,9.905346830421669,9.863446228520672,0.59682965,0.6258425,1.4823047,2.2999635,0.33871526266067503,0.34140149317054136
471_img_.png,12.41715141820443,10.764779963932693,0.46046364,0.47580957,2.7283099,3.0958364,0.21984496512743762,0.2321040900459193
472_img_.png,15.157587873303113,18.87503603493422,0.6602494,0.84204435,1.3110002,1.8005648,0.298362089529048,0.3764194167657683
473_img_.png,20.601058772829674,19.989010843091293,0.8672785,0.8112283,3.457973,3.813972,0.6144516505579551,0.6240253131345179
476_img_.png,16.515471369409592,14.048407284195763,0.6644071,0.6725332,3.3120947,3.865749,0.39925466894060785,0.42350439732679707
477_img_.png,13.783479345151491,16.67431591042045,0.4734175,0.6462095,1.6634787,2.9246652,0.3129235611954566,0.3776898334148779
478_img_.png,17.186041812693468,17.78855035592914,0.7301629,0.7739226,6.5128355,8.702035,0.662227817592891,0.6305692570313322
479_img_.png,12.703773236938252,11.984409462198986,0.641625,0.6502846,3.7133803,5.1872044,0.2697696725641804,0.2950532121072418
480_img_.png,15.263413388940164,16.373685966245183,0.7331262,0.7779195,3.1391726,3.814401,0.36811833555528667,0.35737949566804045
481_img_.png,16.187756987952422,18.297246196606494,0.81668335,0.7912462,3.6440363,4.5522466,0.2867389961282804,0.25761917283374625
482_img_.png,18.026616415815234,19.172261090099216,0.8925712,0.8841185,5.6913757,6.692213,0.6641193522583303,0.6271944823289312
483_img_.png,21.837191828780366,19.048319904031505,0.92991143,0.8682327,7.2305927,8.231615,0.614922654606495,0.589460777588013
484_img_.png,14.695545007161797,17.549653669981748,0.7444286,0.7991434,1.5784751,1.77445,0.5024912898123222,0.5338500409445055
485_img_.png,17.849557638327354,18.4933078504806,0.78810763,0.8091844,3.5130625,6.7713575,0.38373602866548584,0.537592607781267
486_img_.png,11.371866770825214,13.436736020099891,0.518872,0.658822,3.8533144,6.2923923,0.435666077100508,0.4763460632967128
487_img_.png,16.560321060737454,17.974677266985776,0.6351092,0.76159364,3.3183272,3.5565698,0.4923781868315588,0.4873650946274448
488_img_.png,20.153038504405064,18.4223839576731,0.82110447,0.8163164,4.8133497,6.514074,0.418867352219543,0.3728411090951545
489_img_.png,16.112630350301217,14.8739028679766,0.740513,0.7578499,4.460804,6.4611187,0.4324583769767238,0.4011741311366199
48_img_.png,24.503553896528597,22.348539085469767,0.96059394,0.9191088,3.5926266,4.6139903,0.7025184451524545,0.8013308580463953
490_img_.png,15.115264347955994,14.381400689892292,0.7649088,0.7644208,3.9814513,4.3186913,0.33594056135866945,0.328379671219272
491_img_.png,16.305396931669495,18.010929823891306,0.7497458,0.7894333,3.8378904,6.85785,0.6187125002130855,0.69579589819676
492_img_.png,14.404348748785484,17.265719923660367,0.6073654,0.73763186,3.5239654,6.2335234,0.3096681347316845,0.4342663880286695
493_img_.png,17.71489721648179,16.514271281831668,0.6520023,0.7009893,2.9417284,4.207953,0.2623059907976994,0.33562900377937627
494_img_.png,19.48701063543322,18.931185590061553,0.80179304,0.81231755,4.526275,6.5383325,0.6187785205304764,0.7672659980175368
495_img_.png,16.378576911596777,20.272010143315246,0.80774325,0.86379385,3.0429854,4.771888,0.37585620532552144,0.4231223766431237
496_img_.png,14.322480382805372,17.240245286609415,0.69214153,0.7987755,4.2328486,5.262659,0.5604277751282978,0.501968882871926
497_img_.png,17.103354013257082,18.256139957681693,0.8388581,0.84979445,3.8383586,3.9114623,0.6137259577914758,0.6158914004154962
498_img_.png,15.188363008982893,15.600110587910777,0.6596265,0.7298588,3.6849613,3.7479074,0.41479635834660983,0.3650172137841979
499_img_.png,24.114141643864265,23.434185355217444,0.8698294,0.79604703,5.59156,5.5508957,0.5402053436242608,0.45198773248493335
49_img_.png,22.309298555094156,22.36554384784936,0.85998553,0.8006316,4.367431,5.9720044,0.4072730811764042,0.42753152058844135
4_img_.png,20.323513298562826,21.78173599343184,0.8809739,0.8655308,5.031451,6.1368017,0.6409832847438518,0.6042641971029022
501_img_.png,14.802077551198405,17.255739942881856,0.668227,0.70193464,3.0448258,4.09209,0.4223084887075378,0.4104908410374143
502_img_.png,21.260891018569282,18.590786585691724,0.8238508,0.8127524,4.2282414,6.5316477,0.7431760356740615,0.905937727766763
503_img_.png,18.567211553791957,18.454061748456656,0.70433664,0.7318619,2.3035092,3.3892958,0.5263975153337345,0.6125728031397384
